epoch,acc,loss
236,1.0,0.31620273547706823
237,1.0,0.31427303644110194
238,1.0,0.31231614607070884
239,1.0,0.31033129605861487
240,1.0,0.3083177376147699
241,1.0,0.3062747458229127
242,1.0,0.3042016242011433
243,1.0,0.30209770944688635
244,1.0,0.2999623763426444
245,1.0,0.2977950427950253
246,1.0,0.29559517497579746
247,1.0,0.29336229253029045
248,1.0,0.2910959738153895
249,1.0,0.28879586112680583
250,1.0,0.2864616658732702
251,1.0,0.2840931736538865
252,1.0,0.2816902491941087
253,1.0,0.27925284109567505
254,1.0,0.2767809863563163
255,1.0,0.2742748146160883
256,1.0,0.2717345520886753
257,1.0,0.26916052513785005
258,1.0,0.2665531634613286
259,1.0,0.2639130028463959
260,1.0,0.26124068746375606
261,1.0,0.2585369716679864
262,1.0,0.2558027212746659
263,1.0,0.25303891428565667
264,1.0,0.250246641035197
265,1.0,0.24742710373045837
266,1.0,0.24458161536118245
267,1.0,0.24171159795413205
268,1.0,0.238818580149587
269,1.0,0.23590419407924113
270,1.0,0.23297017152788788
271,1.0,0.23001833936543287
272,1.0,0.2270506142412672
273,1.0,0.2240689965399984
274,1.0,0.22107556360602096
275,1.0,0.21807246225438087
276,1.0,0.21506190059668362
277,1.0,0.21204613922317345
278,1.0,0.2090274817952073
279,1.0,0.20600826511572073
280,1.0,0.20299084875844528
281,1.0,0.1999776043490312
282,1.0,0.19697090460232977
283,1.0,0.19397311222936606
284,1.0,0.19098656883453635
285,1.0,0.1880135839279093
286,1.0,0.18505642417893092
287,1.0,0.18211730303619836
288,1.0,0.179198370833229
289,1.0,0.17630170549247853
290,1.0,0.1734293039294356
291,1.0,0.17058307424585326
292,1.0,0.16776482878646204
293,1.0,0.16497627811737753
294,1.0,0.1622190259674017
295,1.0,0.15949456515607355
296,1.0,0.15680427451518233
297,1.0,0.15414941679402183
298,1.0,0.15153113752336134
299,1.0,0.1489504647993028
300,1.0,0.14640830993616968
301,1.0,0.1439054689275109
302,1.0,0.14144262464631524
303,1.0,0.13902034970964125
304,1.0,0.13663910992902223
305,1.0,0.1342992682660898
306,1.0,0.13200108921273088
307,1.0,0.12974474351652088
308,1.0,0.12753031317497682
309,1.0,0.12535779662608318
310,1.0,0.12322711406734124
311,1.0,0.12113811284104781
312,1.0,0.11909057282940885
313,1.0,0.1170842118092367
314,1.0,0.11511869072220306
315,1.0,0.11319361882277615
316,1.0,0.1113085586719265
317,1.0,0.10946303095036602
318,1.0,0.1076565190703936
319,1.0,0.10588847357032294
320,1.0,0.1041583162799271
321,1.0,0.10246544424932509
322,1.0,0.10080923343727116
323,1.0,0.0991890421578855
324,1.0,0.09760421428750436
325,1.0,0.09605408223556242
326,1.0,0.0945379696852598
327,1.0,0.09305519411127153
328,1.0,0.09160506908292632
329,1.0,0.09018690636218415
330,1.0,0.08880001780638151
331,1.0,0.08744371708614242
332,1.0,0.08611732122909263
333,1.0,0.08482015200008844
334,1.0,0.08355153712862504
335,1.0,0.08231081139391494
336,1.0,0.08109731757788097
337,1.0,0.07991040729597898
338,1.0,0.07874944171538731
339,1.0,0.07761379216968331
340,1.0,0.0765028406786772
341,1.0,0.07541598038161404
342,1.0,0.07435261589147707
343,1.0,0.07331216357765574
344,1.0,0.07229405178377105
345,1.0,0.07129772098698742
346,1.0,0.07032262390469703
347,1.0,0.06936822555402858
348,1.0,0.06843400326921903
349,1.0,0.06751944668148985
350,1.0,0.0666240576657015
351,1.0,0.06574735025769829
352,1.0,0.06488885054592994
353,1.0,0.06404809654062152
354,1.0,0.06322463802347335
355,1.0,0.06241803638060166
356,1.0,0.06162786442117896
357,1.0,0.06085370618399982
358,1.0,0.060095156733983135
359,1.0,0.059351821950422254
360,1.0,0.05862331830861207
361,1.0,0.05790927265631396
362,1.0,0.05720932198636673
363,1.0,0.056523113206608175
364,1.0,0.05585030290814659
365,1.0,0.05519055713290116
366,1.0,0.054543551141225596
367,1.0,0.05390896918032989
368,1.0,0.053286504254129514
369,1.0,0.052675857895069296
370,1.0,0.05207673993839792
371,1.0,0.05148886829930327
372,1.0,0.050911968753260206
373,1.0,0.05034577471988908
374,1.0,0.049790027050575336
375,1.0,0.04924447382005892
376,1.0,0.04870887012216171
377,1.0,0.04818297786978913
378,1.0,0.04766656559931046
379,1.0,0.04715940827939579
380,1.0,0.04666128712436102
381,1.0,0.04617198941205584
382,1.0,0.04569130830630556
383,1.0,0.045219042683904316
384,1.0,0.04475499696614114
385,1.0,0.044298980954829134
386,1.0,0.043850809672794755
387,1.0,0.04341030320877774
388,1.0,0.04297728656668004
389,1.0,0.04255158951909993
390,1.0,0.04213304646507753
391,1.0,0.04172149629197477
392,1.0,0.04131678224140981
393,1.0,0.04091875177916031
394,1.0,0.04052725646894985
395,1.0,0.04014215185002755
396,1.0,0.039763297318451546
397,1.0,0.03939055601198523
398,1.0,0.03902379469851417
399,1.0,0.03866288366789205
400,1.0,0.03830769662712473
401,1.0,0.03795811059880061
402,1.0,0.03761400582267785
403,1.0,0.037275265660338286
404,1.0,0.0369417765028208
405,1.0,0.03661342768114641
406,1.0,0.03629011137965036
407,1.0,0.03597172255203677
408,1.0,0.035658158840073784
409,1.0,0.03534932049484925
410,1.0,0.03504511030050662
411,1.0,0.03474543350038599
412,1.0,0.03445019772549379
413,1.0,0.03415931292522824
414,1.0,0.03387269130028938
415,1.0,0.033590247237704
416,1.0,0.03331189724789787
417,1.0,0.03303755990374953
418,1.0,0.03276715578156171
419,1.0,0.03250060740388877
420,1.0,0.03223783918415897
421,1.0,0.031978777373034104
422,1.0,0.03172335000644976
423,1.0,0.03147148685528027
424,1.0,0.031223119376576645
425,1.0,0.030978180666324483
426,1.0,0.030736605413673183
427,1.0,0.030498329856586914
428,1.0,0.030263291738871517
429,1.0,0.0300314302685317
430,1.0,0.029802686077414327
431,1.0,0.029577001182096167
432,1.0,0.029354318945974484
433,1.0,0.029134584042521342
434,1.0,0.028917742419662704
435,1.0,0.02870374126524594
436,1.0,0.02849252897355959
437,1.0,0.028284055112870705
438,1.0,0.02807827039394674
439,1.0,0.02787512663952904
440,1.0,0.027674576754727585
441,1.0,0.02747657469830592
442,1.0,0.027281075454828014
443,1.0,0.027088035007637994
444,1.0,0.02689741031264637
445,1.0,0.02670915927289616
446,1.0,0.02652324071388364
447,1.0,0.026339614359608868
448,1.0,0.02615824080933293
449,1.0,0.025979081515018675
450,1.0,0.02580209875943293
451,1.0,0.025627255634888848
452,1.0,0.025454516022607912
453,1.0,0.02528384457268179
454,1.0,0.02511520668461438
455,1.0,0.024948568488426144
456,1.0,0.024783896826302405
457,1.0,0.02462115923476804
458,1.0,0.024460323927373004
459,1.0,0.02430135977787071
460,1.0,0.0241442363038755
461,1.0,0.023988923650982808
462,1.0,0.023835392577338355
463,1.0,0.023683614438641705
464,1.0,0.023533561173570618
465,1.0,0.02338520528961351
466,1.0,0.023238519849297246
467,1.0,0.023093478456797326
468,1.0,0.022950055244919415
469,1.0,0.022808224862440506
470,1.0,0.02266796246179826
471,1.0,0.022529243687118637
472,1.0,0.022392044662570533
473,1.0,0.02225634198103823
474,1.0,0.022122112693101395
475,1.0,0.02198933429631364
476,1.0,0.0218579847247704
477,1.0,0.021728042338957605
478,1.0,0.021599485915872497
479,1.0,0.021472294639408446
480,1.0,0.021346448090995902
481,1.0,0.021221926240491983
482,1.0,0.021098709437310875
483,1.0,0.020976778401788448
484,1.0,0.020856114216773608
485,1.0,0.02073669831944016
486,1.0,0.020618512493312487
487,1.0,0.020501538860498544
488,1.0,0.020385759874124602
489,1.0,0.020271158310965452
490,1.0,0.020157717264264602
491,1.0,0.020045420136738552
492,1.0,0.019934250633760926
493,1.0,0.01982419275671956
494,1.0,0.019715230796543023
495,1.0,0.019607349327391246
496,1.0,0.019500533200505352
497,1.0,0.019394767538212503
498,1.0,0.019290037728080925
499,1.0,0.01918632941722142
500,1.0,0.01908362850673079
501,1.0,0.01898192114627334
502,1.0,0.018881193728796722
503,1.0,0.01878143288537781
504,1.0,0.018682625480196016
505,1.0,0.01858475860562923
506,1.0,0.01848781957747006
507,1.0,0.01839179593025844
508,1.0,0.018296675412727635
509,1.0,0.018202445983360425
510,1.0,0.018109095806052584
511,1.0,0.018016613245880435
512,1.0,0.017924986864970134
513,1.0,0.01783420541846539
514,1.0,0.017744257850591368
515,1.0,0.01765513329081189
516,1.0,0.017566821050077678
517,1.0,0.017479310617163034
518,1.0,0.017392591655088534
519,1.0,0.017306653997627645
520,1.0,0.01722148764589506
521,1.0,0.017137082765014033
522,1.0,0.017053429680861595
523,1.0,0.016970518876888656
524,1.0,0.01688834099101365
525,1.0,0.016806886812587418
526,1.0,0.016726147279427773
527,1.0,0.016646113474921745
528,1.0,0.016566776625193843
529,1.0,0.016488128096338338
530,1.0,0.016410159391714654
531,1.0,0.016332862149303105
532,1.0,0.016256228139120737
533,1.0,0.01618024926069465
534,1.0,0.016104917540591783
535,1.0,0.01603022513000401
536,1.0,0.015956164302386548
537,1.0,0.015882727451148708
538,1.0,0.015809907087395707
539,1.0,0.015737695837720035
540,1.0,0.015666086442041302
541,1.0,0.015595071751493168
542,1.0,0.015524644726356555
543,1.0,0.01545479843403761
544,1.0,0.01538552604708945
545,1.0,0.01531682084127661
546,1.0,0.015248676193681383
547,1.0,0.015181085580850316
548,1.0,0.015114042576980808
549,1.0,0.015047540852146303
550,1.0,0.014981574170558998
551,1.0,0.014916136388869572
552,1.0,0.014851221454502789
553,1.0,0.014786823404028274
554,1.0,0.01472293636156531
555,1.0,0.01465955453722118
556,1.0,0.014596672225562187
557,1.0,0.014534283804116279
558,1.0,0.014472383731907044
559,1.0,0.014410966548017838
560,1.0,0.014350026870185465
561,1.0,0.014289559393423211
562,1.0,0.014229558888671556
563,1.0,0.014170020201476872
564,1.0,0.014110938250696982
565,1.0,0.014052308027232938
566,1.0,0.013994124592786582
567,1.0,0.013936383078643259
568,1.0,0.013879078684478874
569,1.0,0.013822206677191237
570,1.0,0.013765762389754526
571,1.0,0.01370974122009674
572,1.0,0.01365413862999958
573,1.0,0.013598950144020076
574,1.0,0.013544171348433725
575,1.0,0.013489797890198097
576,1.0,0.013435825475937567
577,1.0,0.01338224987094716
578,1.0,0.013329066898216571
579,1.0,0.013276272437472758
580,1.0,0.013223862424241615
581,1.0,0.013171832848927246
582,1.0,0.013120179755909896
583,1.0,0.013068899242660383
584,1.0,0.013017987458872421
585,1.0,0.012967440605610874
586,1.0,0.012917254934476837
587,1.0,0.012867426746788351
588,1.0,0.012817952392776888
589,1.0,0.01276882827079886
590,1.0,0.012720050826562395
591,1.0,0.012671616552368372
592,1.0,0.012623521986365979
593,1.0,0.012575763711821904
594,1.0,0.012528338356403807
595,1.0,0.012481242591476498
596,1.0,0.01243447313141168
597,1.0,0.012388026732910255
598,1.0,0.012341900194337337
599,1.0,0.012296090355069428
600,1.0,0.012250594094853708
601,1.0,0.012205408333178833
602,1.0,0.012160530028657829
603,1.0,0.012115956178421546
604,1.0,0.012071683817523687
605,1.0,0.012027710018356359
606,1.0,0.011984031890076366
607,1.0,0.011940646578041728
608,1.0,0.011897551263258598
609,1.0,0.011854743161837744
610,1.0,0.011812219524461093
611,1.0,0.01176997763585775
612,1.0,0.011728014814289154
613,1.0,0.011686328411043709
614,1.0,0.01164491580994002
615,1.0,0.011603774426839297
616,1.0,0.011562901709165995
617,1.0,0.011522295135437198
618,1.0,0.01148195221480002
619,1.0,0.011441870486577153
620,1.0,0.011402047519820635
621,1.0,0.01136248091287289
622,1.0,0.011323168292935734
623,1.0,0.011284107315646816
624,1.0,0.01124529566466329
625,1.0,0.011206731051252628
626,1.0,0.011168411213890575
627,1.0,0.011130333917866038
628,1.0,0.011092496954892504
629,1.0,0.011054898142726225
630,1.0,0.011017535324791052
631,1.0,0.010980406369809313
632,1.0,0.010943509171439197
633,1.0,0.010906841647918074
634,1.0,0.01087040174171209
635,1.0,0.010834187419171266
636,1.0,0.01079819667019068
637,1.0,0.010762427507877294
638,1.0,0.010726877968222063
639,1.0,0.010691546109777869
640,1.0,0.010656430013342481
641,1.0,0.010621527781646968
642,1.0,0.010586837539049236
643,1.0,0.010552357431232383
644,1.0,0.010518085624908363
645,1.0,0.010484020307526187
646,1.0,0.010450159686985157
647,1.0,0.010416501991352509
648,1.0,0.0103830454685859
649,1.0,0.010349788386260212
650,1.0,0.010316729031298884
651,1.0,0.010283865709709517
652,1.0,0.010251196746323795
653,1.0,0.010218720484541512
654,1.0,0.010186435286078795
655,1.0,0.010154339530720254
656,1.0,0.010122431616075097
657,1.0,0.010090709957337327
658,1.0,0.010059172987049354
659,1.0,0.01002781915486969
660,1.0,0.009996646927344217
661,1.0,0.00996565478768096
662,1.0,0.009934841235528565
663,1.0,0.009904204786758096
664,1.0,0.009873743973248304
665,1.0,0.009843457342674347
666,1.0,0.009813343458299624
667,1.0,0.009783400898771024
668,1.0,0.009753628257917101
669,1.0,0.009724024144549709
670,1.0,0.009694587182268344
671,1.0,0.009665316009267818
672,1.0,0.009636209278148587
673,1.0,0.009607265655730262
674,1.0,0.00957848382286775
675,1.0,0.009549862474270306
676,1.0,0.009521400318323344
677,1.0,0.00949309607691291
678,1.0,0.009464948485252797
679,1.0,0.009436956291714408
680,1.0,0.00940911825765892
681,1.0,0.009381433157272346
682,1.0,0.00935389977740257
683,1.0,0.009326516917399406
684,1.0,0.009299283388956593
685,1.0,0.009272198015956258
686,1.0,0.009245259634315864
687,1.0,0.009218467091837199
688,1.0,0.009191819248057757
689,1.0,0.00916531497410422
690,1.0,0.009138953152548127
691,1.0,0.009112732677263756
692,1.0,0.009086652453287863
693,1.0,0.009060711396681765
694,1.0,0.009034908434395186
695,1.0,0.00900924250413225
696,1.0,0.00898371255421931
697,1.0,0.008958317543474805
698,1.0,0.008933056441080937
699,1.0,0.008907928226457106
700,1.0,0.00888293188913544
701,1.0,0.008858066428637786
702,1.0,0.008833330854354737
703,1.0,0.008808724185426203
704,1.0,0.008784245450623753
705,1.0,0.008759893688234769
706,1.0,0.008735667945947972
707,1.0,0.008711567280740781
708,1.0,0.00868759075876826
709,1.0,0.008663737455253437
710,1.0,0.00864000645437951
711,1.0,0.008616396849183207
712,1.0,0.008592907741449891
713,1.0,0.008569538241610069
714,1.0,0.008546287468637247
715,1.0,0.008523154549947358
716,1.0,0.008500138621299558
717,1.0,0.008477238826698288
718,1.0,0.008454454318296807
719,1.0,0.008431784256302043
720,1.0,0.00840922780888069
721,1.0,0.008386784152066746
722,1.0,0.008364452469670089
723,1.0,0.00834223195318656
724,1.0,0.008320121801709084
725,1.0,0.008298121221840067
726,1.0,0.008276229427605076
727,1.0,0.00825444564036757
728,1.0,0.008232769088744785
729,1.0,0.008211199008524883
730,1.0,0.008189734642585095
731,1.0,0.008168375240811038
732,1.0,0.008147120060017037
733,1.0,0.008125968363867727
734,1.0,0.008104919422800342
735,1.0,0.008083972513948445
736,1.0,0.00806312692106635
737,1.0,0.00804238193445474
738,1.0,0.00802173685088725
739,1.0,0.008001190973537952
740,1.0,0.007980743611909875
741,1.0,0.007960394081764363
742,1.0,0.00794014170505157
743,1.0,0.00791998580984157
744,1.0,0.007899925730256715
745,1.0,0.007879960806404506
746,1.0,0.007860090384311756
747,1.0,0.007840313815859257
748,1.0,0.0078206304587174
749,1.0,0.007801039676282791
750,1.0,0.007781540837615512
751,1.0,0.007762133317377228
752,1.0,0.007742816495770118
753,1.0,0.007723589758476632
754,1.0,0.007704452496599915
755,1.0,0.007685404106605148
756,1.0,0.007666443990261452
757,1.0,0.007647571554584686
758,1.0,0.007628786211781008
759,1.0,0.007610087379190938
760,1.0,0.0075914744792342954
761,1.0,0.007572946939355937
762,1.0,0.007554504191971893
763,1.0,0.0075361456744164265
764,1.0,0.007517870828889676
765,1.0,0.00749967910240595
766,1.0,0.007481569946742657
767,1.0,0.00746354281838996
768,1.0,0.007445597178500976
769,1.0,0.007427732492842577
770,1.0,0.007409948231746963
771,1.0,0.007392243870063572
772,1.0,0.007374618887111899
773,1.0,0.007357072766634679
774,1.0,0.007339604996751644
775,1.0,0.007322215069914054
776,1.0,0.007304902482859564
777,1.0,0.007287666736567767
778,1.0,0.007270507336216257
779,1.0,0.007253423791137229
780,1.0,0.0072364156147745485
781,1.0,0.007219482324641561
782,1.0,0.007202623442279062
783,1.0,0.007185838493214144
784,1.0,0.007169127006919245
785,1.0,0.007152488516771983
786,1.0,0.007135922560015104
787,1.0,0.0071194286777173385
788,1.0,0.0071030064147343695
789,1.0,0.007086655319670513
790,1.0,0.007070374944840703
791,1.0,0.007054164846233068
792,1.0,0.007038024583471741
793,1.0,0.007021953719780409
794,1.0,0.007005951821946105
795,1.0,0.006990018460283379
796,1.0,0.006974153208599046
797,1.0,0.006958355644157376
798,1.0,0.006942625347645421
799,1.0,0.006926961903139078
800,1.0,0.006911364898069363
801,1.0,0.006895833923189191
802,1.0,0.0068803685725403905
803,1.0,0.006864968443421253
804,1.0,0.006849633136354414
805,1.0,0.006834362255055126
806,1.0,0.006819155406399831
807,1.0,0.006804012200395177
808,1.0,0.006788932250147383
809,1.0,0.006773915171831858
810,1.0,0.006758960584663404
811,1.0,0.006744068110866501
812,1.0,0.00672923737564605
813,1.0,0.0067144680071585285
814,1.0,0.006699759636483348
815,1.0,0.006685111897594579
816,1.0,0.006670524427333062
817,1.0,0.006655996865378718
818,1.0,0.006641528854223352
819,1.0,0.006627120039143558
820,1.0,0.00661277006817413
821,1.0,0.006598478592081545
822,1.0,0.006584245264338042
823,1.0,0.006570069741095708
824,1.0,0.006555951681161025
825,1.0,0.006541890745969714
826,1.0,0.0065278865995616955
827,1.0,0.006513938908556553
828,1.0,0.006500047342129076
829,1.0,0.0064862115719852564
830,1.0,0.006472431272338338
831,1.0,0.006458706119885402
832,1.0,0.006445035793783919
833,1.0,0.0064314199756288215
834,1.0,0.006417858349429687
835,1.0,0.006404350601588167
836,1.0,0.006390896420875731
837,1.0,0.0063774954984116726
838,1.0,0.006364147527641197
839,1.0,0.006350852204313999
840,1.0,0.006337609226462895
841,1.0,0.006324418294382681
842,1.0,0.006311279110609373
843,1.0,0.0062981913798995075
844,1.0,0.006285154809209769
845,1.0,0.006272169107676808
846,1.0,0.006259233986597314
847,1.0,0.006246349159408235
848,1.0,0.0062335143416672074
849,1.0,0.0062207292510333585
850,1.0,0.0062079936072480715
851,1.0,0.006195307132116161
852,1.0,0.006182669549487101
853,1.0,0.006170080585236643
854,1.0,0.006157539967248394
855,1.0,0.00614504742539578
856,1.0,0.006132602691524101
857,1.0,0.006120205499432858
858,1.0,0.006107855584858134
859,1.0,0.006095552685455326
860,1.0,0.006083296540781985
861,1.0,0.006071086892280784
862,1.0,0.006058923483262777
863,1.0,0.006046806058890689
864,1.0,0.006034734366162598
865,1.0,0.006022708153895533
866,1.0,0.00601072717270946
867,1.0,0.0059987911750113134
868,1.0,0.005986899914979221
869,1.0,0.005975053148546909
870,1.0,0.005963250633388319
871,1.0,0.005951492128902194
872,1.0,0.005939777396197132
873,1.0,0.005928106198076463
874,1.0,0.00591647829902359
875,1.0,0.0059048934651871905
876,1.0,0.005893351464366835
877,1.0,0.005881852065998551
878,1.0,0.005870395041140715
879,1.0,0.005858980162459851
880,1.0,0.00584760720421689
881,1.0,0.005836275942253238
882,1.0,0.005824986153977237
883,1.0,0.005813737618350716
884,1.0,0.005802530115875452
885,1.0,0.005791363428580241
886,1.0,0.005780237340007504
887,1.0,0.0057691516352006075
888,1.0,0.005758106100690856
889,1.0,0.005747100524484908
890,1.0,0.005736134696052177
891,1.0,0.0057252084063123855
892,1.0,0.005714321447623321
893,1.0,0.005703473613768574
894,1.0,0.0056926646999455295
895,1.0,0.005681894502753419
896,1.0,0.005671162820181458
897,1.0,0.005660469451597208
898,1.0,0.005649814197734934
899,1.0,0.0056391968606842
900,1.0,0.005628617243878418
901,1.0,0.005618075152083738
902,1.0,0.005607570391387745
903,1.0,0.005597102769188605
904,1.0,0.005586672094184029
905,1.0,0.005576278176360574
906,1.0,0.005565920826982848
907,1.0,0.005555599858582965
908,1.0,0.00554531508495006
909,1.0,0.005535066321119897
910,1.0,0.005524853383364583
911,1.0,0.005514676089182402
912,1.0,0.005504534257287686
913,1.0,0.005494427707600846
914,1.0,0.005484356261238554
915,1.0,0.005474319740503857
916,1.0,0.005464317968876505
917,1.0,0.005454350771003403
918,1.0,0.0054444179726890465
919,1.0,0.005434519400886073
920,1.0,0.005424654883686042
921,1.0,0.005414824250310114
922,1.0,0.005405027331099896
923,1.0,0.005395263957508445
924,1.0,0.005385533962091242
925,1.0,0.0053758371784973285
926,1.0,0.005366173441460507
927,1.0,0.005356542586790563
928,1.0,0.005346944451364771
929,1.0,0.005337378873119176
930,1.0,0.005327845691040203
931,1.0,0.005318344745156299
